2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2708,1,175,60
2708,1,175,60
2708,1,175,60
2708,1,175,60
2708,1,175,60
2708,1,175,60
2708,1,175,60
2708,1,175,60
2708,1,175,60
2708,1,175,60
2708,1,175,60
2708,1,175,60
2708,1,175,60
2708,1,175,60
2708,1,175,60
2708,1,175,60
2708,1,175,60
2708,1,175,60
2708,1,175,60
2708,1,175,60
2708,1,175,60
2708,1,175,60
2708,1,175,60
2708,1,175,60
2708,1,175,60
2708,1,175,60
2708,1,175,60
2708,1,175,60
2736,1,176,60
2736,1,176,60
2736,1,176,60
2736,1,176,60
2736,1,176,60
2736,1,176,60
2736,1,176,60
2736,1,176,60
1,2,275,107
84,2,275,107
817,2,280,107
845,2,275,99
846,2,275,98
849,2,271,95
850,2,268,94
851,2,266,93
854,2,265,89
855,2,264,88
869,2,264,89
876,2,265,92
886,2,264,92
888,2,261,92
889,2,258,92
890,2,255,91
892,2,251,88
893,2,246,87
894,2,243,86
895,2,240,85
896,2,238,85
897,2,234,85
898,2,231,85
899,2,226,85
900,2,223,85
901,2,220,85
902,2,219,85
903,2,216,85
905,2,214,85
911,2,210,85
912,2,208,85
913,2,207,85
914,2,205,85
915,2,204,85
916,2,202,85
922,2,201,85
925,2,199,85
929,2,198,85
932,2,195,84
934,2,194,83
935,2,192,81
936,2,191,80
940,2,190,79
943,2,189,77
944,2,188,76
947,2,187,76
950,2,186,75
952,2,186,74
953,2,186,72
957,2,185,71
960,2,184,71
962,2,183,70
965,2,181,70
967,2,180,70
969,2,178,70
976,2,177,70
977,2,176,69
978,2,175,68
1025,2,176,68
1051,2,177,70
1057,2,177,71
1059,2,177,73
1062,2,176,74
1065,2,174,76
1,3,275,112
3734,3,275,112
3734,3,275,112
3734,3,275,112
3734,3,275,112
3734,3,275,112
3734,3,275,112
3734,3,275,112
3734,3,275,112
3734,3,275,112
3734,3,275,112
3734,3,275,112
3734,3,275,112
3734,3,275,112
3734,3,275,112
3734,3,275,112
3734,3,275,112
3734,3,275,112
3734,3,275,112
3734,3,275,112
3734,3,275,112
3734,3,275,112
3734,3,275,112
3757,3,274,111
3758,3,269,106
3759,3,266,101
3760,3,265,99
3761,3,263,97
3761,3,263,97
3761,3,263,97
3764,3,260,94
3765,3,259,93
3765,3,259,93
3767,3,258,92
3767,3,258,92
3767,3,258,92
3767,3,258,92
3767,3,258,92
3767,3,258,92
3767,3,258,92
3767,3,258,92
3767,3,258,92
3767,3,258,92
3777,3,258,94
3778,3,257,95
3779,3,257,96
3780,3,257,97
3780,3,257,97
3780,3,257,97
3780,3,257,97
3780,3,257,97
3785,3,257,99
3786,3,257,102
3787,3,258,104
3787,3,258,104
3787,3,258,104
3787,3,258,104
3787,3,258,104
3787,3,258,104
3787,3,258,104
3787,3,258,104
3787,3,258,104
3787,3,258,104
3787,3,258,104
3787,3,258,104
3787,3,258,104
3787,3,258,104
3801,3,253,103
3802,3,250,102
3803,3,248,101
3804,3,246,99
3805,3,244,99
3805,3,244,99
3805,3,244,99
3808,3,241,97
3809,3,240,97
3810,3,238,97
3811,3,237,96
3812,3,234,96
3813,3,229,96
3814,3,225,94
3815,3,222,94
3816,3,217,93
3817,3,214,93
3818,3,213,93
3819,3,211,93
3820,3,207,93
3821,3,204,91
3822,3,201,91
3823,3,199,91
3824,3,197,90
3825,3,195,90
3826,3,193,90
3827,3,189,87
3828,3,187,87
3829,3,183,87
3830,3,181,87
3831,3,178,87
3832,3,175,87
3833,3,171,87
3834,3,165,87
3835,3,157,88
3836,3,154,88
3837,3,151,89
3838,3,150,89
3839,3,147,89
3840,3,145,89
3841,3,142,89
3842,3,141,89
3843,3,139,89
3844,3,136,89
3845,3,133,89
3846,3,132,89
3846,3,132,89
3848,3,130,89
3849,3,127,88
3850,3,124,87
3851,3,121,87
3852,3,117,86
3853,3,116,85
3854,3,115,85
3855,3,114,85
3856,3,112,84
3856,3,112,84
3858,3,109,84
3859,3,108,84
3860,3,107,83
3861,3,106,82
3862,3,105,81
3862,3,105,81
3862,3,105,81
3865,3,102,80
3866,3,101,79
3866,3,101,79
3866,3,101,79
3866,3,101,79
3866,3,101,79
3866,3,101,79
3866,3,101,79
3866,3,101,79
3866,3,101,79
3875,3,98,76
3876,3,97,75
3876,3,97,75
3878,3,96,75
3878,3,96,75
3878,3,96,75
3878,3,96,75
3882,3,95,74
3883,3,95,71
3883,3,95,71
3883,3,95,71
3883,3,95,71
3887,3,94,69
3888,3,93,68
3888,3,93,68
3888,3,93,68
3891,3,92,67
3891,3,92,67
3893,3,92,65
3893,3,92,65
3893,3,92,65
3893,3,92,65
3893,3,92,65
3893,3,92,65
3893,3,92,65
3893,3,92,65
3893,3,92,65
3893,3,92,65
3893,3,92,65
3893,3,92,65
3893,3,92,65
3906,3,92,62
3906,3,92,62
3906,3,92,62
3906,3,92,62
3906,3,92,62
3906,3,92,62
3906,3,92,62
3906,3,92,62
3906,3,92,62
3906,3,92,62
3906,3,92,62
3906,3,92,62
3906,3,92,62
3906,3,92,62
3906,3,92,62
3906,3,92,62
3922,3,92,63
3923,3,92,64
3923,3,92,64
3923,3,92,64
3923,3,92,64
3923,3,92,64
3928,3,92,66
3929,3,92,67
3929,3,92,67
3929,3,92,67
3929,3,92,67
3929,3,92,67
3929,3,92,67
3929,3,92,67
3929,3,92,67
3929,3,92,67
3929,3,92,67
3939,3,92,69
3940,3,92,70
3941,3,92,72
3941,3,92,72
3941,3,92,72
3941,3,92,72
3941,3,92,72
3941,3,92,72
3941,3,92,72
3941,3,92,72
3941,3,92,72
3941,3,92,72
1,4,312,123
60,4,312,123
95,4,313,122
401,4,307,122
402,4,300,122
403,4,297,121
411,4,295,120
412,4,294,119
431,4,294,118
432,4,294,116
433,4,293,115
434,4,292,114
435,4,291,114
436,4,289,114
437,4,287,112
438,4,285,111
439,4,283,111
440,4,281,109
441,4,280,109
442,4,277,108
443,4,273,108
444,4,268,108
445,4,265,106
446,4,262,106
447,4,259,106
448,4,256,105
449,4,252,105
450,4,249,105
451,4,247,105
452,4,244,105
453,4,241,105
454,4,238,105
455,4,235,105
456,4,231,103
457,4,225,102
458,4,222,101
459,4,220,100
460,4,217,99
462,4,216,99
464,4,214,99
465,4,213,99
467,4,210,99
468,4,207,98
469,4,206,97
470,4,204,97
471,4,199,97
472,4,196,97
473,4,193,97
474,4,190,97
475,4,189,97
476,4,186,97
477,4,181,97
478,4,178,96
479,4,177,96
480,4,173,94
481,4,171,93
482,4,169,91
483,4,168,91
484,4,166,90
485,4,164,88
486,4,163,88
487,4,161,87
488,4,160,86
489,4,159,85
490,4,158,84
492,4,156,83
494,4,155,82
495,4,154,81
496,4,151,79
497,4,148,79
498,4,147,79
499,4,145,78
500,4,144,78
501,4,142,78
502,4,141,78
503,4,136,78
504,4,135,78
505,4,133,78
506,4,132,78
508,4,130,78
513,4,129,78
514,4,127,78
515,4,126,78
516,4,124,78
517,4,121,78
518,4,120,78
519,4,118,78
520,4,117,78
522,4,114,78
524,4,112,78
526,4,111,78
529,4,109,78
531,4,108,78
534,4,106,78
536,4,105,78
537,4,103,78
538,4,101,77
539,4,100,76
541,4,99,76
542,4,97,76
548,4,96,76
551,4,95,77
552,4,95,78
553,4,95,81
554,4,95,82
557,4,95,84
558,4,95,85
560,4,94,86
561,4,93,87
1,5,306,131
84,5,306,131
84,5,306,131
84,5,306,131
1711,5,306,131
1711,5,306,131
1711,5,306,131
1711,5,306,131
1711,5,306,131
1711,5,306,131
1711,5,306,131
1711,5,306,131
1711,5,306,131
1711,5,306,131
1711,5,306,131
1711,5,306,131
1711,5,306,131
1711,5,306,131
1711,5,306,131
1711,5,306,131
1711,5,306,131
1711,5,306,131
1711,5,306,131
1711,5,306,131
1711,5,306,131
1711,5,306,131
1711,5,306,131
1711,5,306,131
1711,5,306,131
1711,5,306,131
1711,5,306,131
1711,5,306,131
1711,5,306,131
1711,5,306,131
1711,5,306,131
2019,5,306,131
2019,5,306,131
2019,5,306,131
2019,5,306,131
2019,5,306,131
2019,5,306,131
2025,5,301,120
2026,5,297,114
2027,5,296,114
2027,5,296,114
2029,5,290,114
2030,5,288,114
2031,5,285,114
2032,5,284,114
2033,5,278,112
2034,5,275,107
2035,5,275,102
2036,5,273,99
2037,5,272,98
2038,5,269,97
2039,5,267,96
2040,5,264,96
2041,5,263,96
2042,5,260,96
2043,5,258,96
2044,5,254,96
2045,5,249,96
2046,5,246,96
2047,5,243,96
2048,5,240,96
2049,5,237,95
2050,5,234,95
2051,5,230,93
2052,5,228,93
2053,5,224,92
2054,5,222,92
2055,5,220,91
2056,5,218,90
2057,5,216,90
2057,5,216,90
2059,5,215,89
2060,5,213,89
2061,5,212,89
2062,5,210,89
2062,5,210,89
2062,5,210,89
2062,5,210,89
2066,5,209,89
2067,5,206,89
2068,5,204,87
2069,5,203,87
2070,5,201,87
2070,5,201,87
2070,5,201,87
2070,5,201,87
2070,5,201,87
2070,5,201,87
2070,5,201,87
2070,5,201,87
2070,5,201,87
2070,5,201,87
2080,5,200,86
2081,5,199,85
2081,5,199,85
2083,5,199,84
2084,5,197,82
2085,5,197,81
2085,5,197,81
2087,5,195,77
2087,5,195,77
2087,5,195,77
2090,5,193,75
2090,5,193,75
2090,5,193,75
2090,5,193,75
2090,5,193,75
2090,5,193,75
2090,5,193,75
2090,5,193,75
2098,5,191,74
2098,5,191,74
2100,5,190,73
2101,5,189,72
2101,5,189,72
2103,5,188,71
2103,5,188,71
2105,5,186,69
2106,5,185,68
2106,5,185,68
2106,5,185,68
2106,5,185,68
2106,5,185,68
2106,5,185,68
2106,5,185,68
2113,5,185,67
2113,5,185,67
2115,5,185,66
2115,5,185,66
2115,5,185,66
2118,5,185,64
2118,5,185,64
2118,5,185,64
2118,5,185,64
2118,5,185,64
2118,5,185,64
2124,5,184,62
2124,5,184,62
2124,5,184,62
2124,5,184,62
2124,5,184,62
2124,5,184,62
2130,5,183,62
2130,5,183,62
2132,5,182,62
2132,5,182,62
2132,5,182,62
2132,5,182,62
2132,5,182,62
2132,5,182,62
2132,5,182,62
2132,5,182,62
2132,5,182,62
2141,5,180,62
2141,5,180,62
2143,5,179,62
2143,5,179,62
2145,5,177,63
2145,5,177,63
2145,5,177,63
2145,5,177,63
2145,5,177,63
2145,5,177,63
2145,5,177,63
2145,5,177,63
2145,5,177,63
2154,5,176,63
2155,5,175,62
2156,5,174,62
2156,5,174,62
2156,5,174,62
2156,5,174,62
2156,5,174,62
2156,5,174,62
2156,5,174,62
2156,5,174,62
2156,5,174,62
2156,5,174,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2166,5,173,62
2229,5,172,63
2229,5,172,63
2229,5,172,63
2229,5,172,63
2229,5,172,63
2229,5,172,63
2229,5,172,63
2229,5,172,63
2237,5,173,64
2238,5,174,65
2239,5,175,66
2240,5,176,67
2240,5,176,67
2240,5,176,67
2240,5,176,67
2240,5,176,67
2240,5,176,67
2240,5,176,67
2247,5,174,67
2247,5,174,67
2247,5,174,67
2247,5,174,67
2247,5,174,67
